ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10616,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.082890272140503,5439,3.3665743574333443e-06,428.01557452904905,-5.08141714620649e-54,0.0,5.744706847931628e-09,1e+30,NH3,100000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000268258426e-05,1.0875738974037407e-21,303.15,-1.5163736703530128e-46,4.736640454835043e-05,4.6421194667699334e-26,-4.126577442479996e-49,-5.627331447841859e-59,-6.925297154152034e-67,2.136684743533515e-36,-1.0849841558496615e-54,-1.3666878728761864e-38,-3.804294039972362e-32,-7.940726448825119e-33,1.5788801516116643e-05
10618,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5910608768463135,3371,2.739904870409191e-06,331.10476437331766,1.7635169671146334e-38,0.0,4.682702898075778e-10,1.5591459032885513e+24,NH3,100000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999998186381e-05,-1.0469854583183521e-21,303.15,5.262608311992577e-31,4.736640457901624e-05,6.1560608658024095e-25,-5.211274666138658e-48,-2.0097936318861905e-58,-2.547657488609447e-68,2.833524952319278e-35,5.672261468604924e-56,-3.88897252367106e-36,-4.870842078197911e-31,-1.004872536847328e-31,1.5788801526338738e-05
10614,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3038954734802246,6431,4.299080283243758e-06,318.98262020557115,-8.217133383953584e-55,0.0,1.0906301948541432e-09,1e+30,NH3,100000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000001715373e-05,1.5642950952433492e-20,303.15,-2.452120111381135e-47,4.736640457523757e-05,3.1468596086923855e-26,-2.845958285223446e-49,5.795597672183775e-60,3.5983691113918854e-68,1.4484433173001054e-36,7.10624290539732e-56,4.096898214517669e-38,-2.65675053527979e-32,-5.487555053978587e-33,1.5788801525079142e-05
10617,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4500226974487305,6862,3.3665743574333443e-06,442.18222367514704,5.906766999006923e-39,0.0,9.83501822408816e-09,9.776763853678498e+25,NH3,100000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000043947427e-05,1.323826708785489e-21,303.15,1.7626708192727877e-31,4.7366404530017225e-05,4.642119510418721e-26,-7.046505269415055e-40,-3.4348419456673196e-47,-6.0573233965130184e-58,2.1366847627972834e-36,-6.859058017679918e-43,-1.3666880819358013e-38,-3.8042940384997817e-32,-7.940726445751478e-33,1.5788801510005764e-05
10619,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2991950511932373,5332,2.739904870409191e-06,429.787193312088,-8.846465980747443e-39,0.0,6.065477007984994e-09,1e+30,NH3,100000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000010640985e-05,2.927772392848606e-21,303.15,-2.6399226886071463e-31,4.736640456568054e-05,6.156060910035155e-25,-5.2285371556099375e-48,-5.970938542724055e-57,-3.547593827530082e-67,2.8335249718810256e-35,-1.1420942506576764e-52,-3.8889727143009104e-36,-4.8708420768246045e-31,-1.0048725365644031e-31,1.5788801521893272e-05
10621,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1202704906463623,4074,0.0002502732079931361,303.63511915411436,1.204381332616854e-43,0.0,4.8654293326833356e-12,2.3720669898084293e+27,NH3,150000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000014588893e-05,2.080944458555745e-22,303.15,3.594060717354507e-36,4.736640456145318e-05,6.280309862777925e-22,-5.1960007014299746e-45,-2.7417971517327103e-53,-8.352464070159232e-61,2.890714547144043e-32,4.4110047682599196e-52,-5.869173121363858e-31,-4.861118798198157e-28,-1.0061862161833393e-28,1.5788801520484317e-05
10624,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9201791286468506,3878,5.0178557520116715e-05,305.6132419721476,-2.3545119698245145e-38,0.0,2.7028008972710798e-11,1e+30,NH3,150000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000011737957e-05,-6.254300996289203e-22,303.15,-7.026229085752843e-31,4.7366404575817435e-05,-4.1005689870368725e-24,3.532220834281595e-47,6.372629647541695e-56,-4.811380658919189e-64,-1.887418723755005e-34,-2.6010619458843724e-54,1.2486167387874249e-33,3.297102736811032e-30,6.810580233668277e-31,1.5788801525272493e-05
10620,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.399683952331543,6394,2.739904870409191e-06,576.3780986564065,-4.4493625353482714e-42,0.0,1.1692990601636897e-08,1e+30,NH3,100000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000541322468e-05,6.614773682509095e-21,303.15,-1.3277587192667128e-34,4.7366404519111886e-05,6.156060733912762e-25,-3.3068845449684216e-40,1.216189661519956e-50,4.6288018887564924e-61,2.8335248880292384e-35,-1.4564656415554887e-46,-3.888973182067012e-36,-4.870842072031115e-31,-1.0048725354565534e-31,1.5788801506370475e-05
10627,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7841947078704834,3763,4.75171844848768e-06,308.15131710925505,6.412254426998993e-50,0.0,6.082276886262513e-11,5.56961578819735e+34,NH3,150000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999260432e-05,-3.2392664486887957e-22,303.15,1.9135162304098485e-42,4.7366404577866136e-05,-5.473097476051146e-25,2.8001010473024068e-45,2.0832231574526271e-50,-9.696482617332255e-61,-2.519169092469439e-35,3.51077367867593e-46,3.672177135932093e-35,5.350475935459007e-31,1.110790140938341e-31,1.5788801525955442e-05
10622,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2614495754241943,11057,0.0002502732079931361,349.2900362153077,-1.8340725788559434e-44,0.0,1.0300899220932748e-08,1e+30,NH3,150000.0,1000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000294525719e-05,5.136519343510535e-22,303.15,-5.473154774164067e-37,4.7366404261708615e-05,8.55884813273345e-22,-8.78358282389209e-45,2.351513747403831e-52,2.200511297009577e-59,3.939485023526843e-32,-8.010791788701515e-52,-2.145062543596941e-30,-1.0855105131470165e-27,-1.7010725627059107e-28,1.578880142056963e-05
10630,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7654576301574707,3766,3.9252230160419e-06,313.3420903844778,-8.82554482041375e-50,0.0,1.468237400092045e-10,1e+30,NH3,150000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999331718e-05,1.086999326191541e-21,303.15,-2.6336795344799156e-42,4.73664045777898e-05,2.7990885903150275e-21,-2.9859609568257995e-44,8.796832872784474e-52,-5.741329399126609e-59,1.2883705241224051e-31,-2.5019124106823068e-51,-8.003686965881795e-30,-2.6067458884871845e-27,-5.875081809792307e-28,1.5788801525929997e-05
10625,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.185683012008667,10683,5.0178557520116715e-05,947.2193112303194,-2.1404444128775118e-38,0.0,4.535076732446835e-08,1e+30,NH3,150000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000003753387736e-05,-3.8595642244231692e-22,303.15,-6.3874146923868385e-31,4.736640417517746e-05,1.790353620795666e-23,1.2209331029687092e-41,4.8319773406956537e-48,4.882953563425093e-52,8.24067813060317e-34,1.8058708377558398e-40,2.376289910837643e-33,-4.749745016584928e-30,4.408718753525134e-31,1.5788801391725917e-05
10628,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9234375953674316,10248,4.75171844848768e-06,1208.4774650770887,4.4912029887871834e-38,0.0,4.900351431748928e-08,6.406699271215198e+25,NH3,150000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000003535032745e-05,1.080663847436245e-21,303.15,1.3402439570062603e-30,4.736640419855625e-05,2.122361462068043e-18,-3.5593256505777626e-43,-1.4561602144600387e-41,8.965372739866452e-41,9.76885096395388e-29,-2.0943598947239348e-39,-5.892737032010047e-29,-3.4793556076066175e-30,-3.0963054014598996e-30,1.5788801399519024e-05
10633,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7137832641601562,3862,3.0434994935275e-06,328.4876023298494,2.7108850198684032e-39,0.0,5.017996409700602e-10,1.086898638676515e+25,NH3,150000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999985033065e-05,-1.451618436003841e-21,303.15,8.089701600645966e-32,4.736640457867686e-05,1.8126072172484202e-20,-1.79080564823444e-43,-3.5588504822217597e-50,-4.225891340998113e-56,8.343107533775005e-31,-4.500072688191496e-49,-7.936634006057926e-28,-1.7231984413019366e-26,-3.9094323370289806e-27,1.5788801526225625e-05
10623,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.162784814834595,20189,0.0002502732079931361,349.2900362153077,-7.673903193444249e-50,0.0,2.0601573096432267e-08,1e+30,NH3,150000.0,1000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000644170807e-05,7.763081124707065e-22,303.15,-2.2900095860983026e-42,4.736640388732373e-05,3.064136874059899e-21,-2.5894903934838e-44,-2.6193647837561184e-51,-5.225322616639857e-58,1.410367498380707e-31,-3.5318595069296033e-50,-5.670278349676309e-29,-7.307501728088075e-27,-5.10458935624883e-28,1.57888012957746e-05
10626,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.4094624519348145,18801,5.0178557520116715e-05,947.2194401213623,2.7579514828669664e-40,0.0,9.176866933851592e-08,1.9537887687185294e+28,NH3,150000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000757578542e-05,2.9218351375041165e-20,303.15,8.230145859509239e-33,4.736640376589173e-05,3.016566918417251e-22,-1.1956839669976113e-39,-3.0314627925910407e-45,2.480586206665746e-51,1.388471893516459e-32,-4.600816341451445e-40,-6.264679279018655e-31,-8.101704872483232e-28,-1.0212777082706863e-28,1.5788801255297123e-05
10631,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.060167074203491,9643,3.9252230160419e-06,1355.4460475951412,-5.622256449938753e-38,0.0,4.496848914302438e-08,1e+30,NH3,150000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000002997590428e-05,-2.249140043023778e-21,303.15,-1.6777678181196062e-30,4.7366404255919044e-05,2.1245717796019315e-16,2.567313284435064e-43,1.197151062756308e-36,3.988502680651527e-36,9.779024672673549e-27,7.346317905707385e-34,7.735367441414811e-26,1.3838595464753084e-32,-9.571028479104632e-28,1.5788801418675263e-05
10634,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6865191459655762,8202,3.0434994935275e-06,1026.431585964317,-1.0184617573000524e-38,0.0,3.212267278742946e-08,1e+30,NH3,150000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000002289304175e-05,8.983657478704987e-23,303.15,-3.0392468880425714e-31,4.736640433194523e-05,1.924988771589123e-20,-1.7580765556710063e-37,-4.0745722310813797e-42,8.389553912691137e-47,8.860379726060594e-31,4.490896928578976e-36,-8.417871777938258e-28,-1.7185011082508872e-26,-3.9089107891211635e-27,1.5788801443981863e-05
10629,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.6689014434814453,17831,4.75171844848768e-06,1208.616598826997,-6.572684693407148e-40,0.0,1.0219964991011903e-07,1e+30,NH3,150000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000007057390677e-05,-1.3438891455601641e-21,303.15,-1.9613890330438144e-32,4.736640382139498e-05,4.258604748625562e-18,-4.055965934740683e-46,3.837361191430009e-41,2.8831455737014283e-40,1.9601597332012588e-28,-1.2754478127491252e-36,-4.690660637448638e-27,-4.333867457144315e-29,-4.9620748591469095e-28,1.5788801273799585e-05
10636,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7473611831665039,3732,2.470120849903506e-06,348.10625203810406,9.957487849935705e-43,0.0,7.694017954800114e-10,4.537046251265787e+28,NH3,150000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999997469905e-05,-2.930091047296804e-20,303.15,2.971468908954816e-35,4.7366404579783426e-05,7.660316716999285e-22,-7.041614959777698e-45,-5.78902477416528e-53,-2.792485109289451e-60,3.52590707496319e-32,1.3593729804147126e-51,-1.2772307936639538e-30,-6.550420248890513e-28,-1.3653327059824469e-28,1.5788801526594454e-05
10637,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3748011589050293,6820,2.470120849903506e-06,696.0509436695852,-1.3751283141543357e-43,0.0,1.8334713360474865e-08,1e+30,NH3,150000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000001199287124e-05,3.217742802554538e-21,303.15,-4.103595547728198e-36,4.73664044486597e-05,7.6712898386256935e-22,1.457685022160296e-39,-4.063105953328536e-47,-2.687808858509272e-54,3.530957797241279e-32,-5.6900995438819804e-43,-1.2775006236717803e-30,-6.558978666910169e-28,-1.3654912942643906e-28,1.5788801482886578e-05
10639,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9716436862945557,4349,0.00025019508998253107,303.79776235951465,-4.588875931125293e-43,0.0,7.700824296585958e-12,1e+30,NH3,200000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000043413008e-05,4.248993445149967e-21,303.15,-1.3693917002146555e-35,4.7366404530589426e-05,2.7385130347210387e-21,-2.2463142835729983e-44,-5.868972399603859e-52,-1.2171856052974428e-58,1.260488675689531e-31,-3.1421852986261606e-51,-1.2589348929985817e-29,-2.0839556143254314e-27,-4.417935809147678e-28,1.578880151019653e-05
10632,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.3467538356781006,15681,3.9252230160419e-06,1394.4575520869644,4.003208101827062e-37,0.0,9.855256303892127e-08,1.445538132767399e+25,NH3,150000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000661373034e-05,-1.3570079183468565e-20,303.15,1.194618235425866e-29,4.736640386817709e-05,8.312045827912664e-16,1.614590161212417e-42,2.942125291964135e-35,9.189851449060065e-35,3.8258862958711167e-26,2.6684392161846825e-31,6.846827143140433e-25,3.976072311439755e-31,1.8446065596124947e-27,1.5788801289530833e-05
10638,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6122000217437744,6615,2.470120849903506e-06,1155.380453189885,1.272944019975388e-38,0.0,2.1203644311897504e-08,9.780723946835536e+25,NH3,150000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000101698316e-05,-6.051347736509321e-21,303.15,3.798661915367779e-31,4.736640446817991e-05,3.0559809719584584e-19,-4.0838246823582023e-41,-3.195897354287573e-42,1.1807193644713551e-42,1.406613499502104e-29,-2.1351243194215626e-38,-3.2890236659627184e-28,-3.2563016797883666e-28,-1.3627975089405574e-28,1.5788801489393184e-05
10635,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0028891563415527,12327,3.0434994935275e-06,1382.8951887853725,-1.018521025480066e-36,0.0,8.200511376808764e-08,1e+30,NH3,150000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000005613774702e-05,-6.127959898074511e-21,303.15,-3.0394222377578836e-29,4.736640397538612e-05,6.732943101711186e-16,1.1637871573037606e-42,1.7202178698339747e-35,5.489631497748378e-35,3.0990535104904054e-26,9.685923684843893e-32,4.4829918703974695e-25,1.3084353880627747e-31,-3.495736673376641e-27,1.5788801325240943e-05
10642,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8808462619781494,4024,5.0239006863098365e-05,306.45569156362546,9.677569082038493e-44,0.0,4.33146371172541e-11,2.6280776713704017e+28,NH3,200000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000001391182e-05,3.208593294997772e-21,303.15,2.8879367928718318e-36,4.73664045769252e-05,1.4814240320180433e-21,-1.2882886756664123e-44,-1.6645832569237142e-52,-1.4048097928678722e-59,6.818730436570927e-32,-9.643237376528556e-52,-3.766795433905345e-30,-1.1947737710895704e-27,-2.5108861936137878e-28,1.578880152564189e-05
10645,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8982324600219727,4026,4.397439426472817e-06,309.89537679951724,-6.465651397662062e-55,0.0,9.836732932205924e-11,1e+30,NH3,200000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999990104885e-05,2.039166406268476e-21,303.15,-1.9294507158268307e-47,4.7366404578133934e-05,2.5291985085118207e-26,-2.230597967471849e-49,7.445211738977e-61,1.9062751256842786e-68,1.1641449360766259e-36,6.077814490612584e-57,8.087074035173815e-39,-2.0826051064306525e-32,-4.3011105140006675e-33,1.5788801526044475e-05
10648,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7834949493408203,4053,3.6648128495144535e-06,316.9926821846786,8.888023587177298e-44,0.0,2.3700911506093243e-10,1.5657760524373357e+29,NH3,200000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999991134697e-05,1.1505164997774125e-20,303.15,2.6523241689332234e-36,4.736640457802371e-05,4.733505709885732e-22,-4.955078808359175e-45,-1.3768922059363074e-53,-1.1758722615546963e-60,2.178748201651703e-32,2.7330636005697122e-52,-4.583127542354135e-31,-4.40197839423779e-28,-9.587238836861439e-29,1.578880152600767e-05
10643,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.237345933914185,18103,5.0239006863098365e-05,7825.279301307184,2.1215187841212367e-14,0.0,1.3158506933195479e-05,36419.12677753602,NH3,200000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9931834926908717e-05,-3.323349175709448e-13,303.1500000008765,6.396117404593817e-07,4.689379285140512e-05,-4.7140816985120016e-17,-3.741373684688993e-18,1.49959210872411e-23,7.129001575159536e-12,-9.794938316582643e-26,4.744009936111289e-11,5.329880845278443e-10,1.8042497349561572e-12,-2.685097021311538e-14,1.5630977226952866e-05
10646,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.163175582885742,16202,4.397439426472817e-06,5819.3924026649975,3.428316724964403e-14,0.0,1.8601593120587515e-06,3185.9503212329887,NH3,200000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9889691724949112e-05,-3.2578448499252533e-13,303.1500000008804,1.0401792170667444e-06,4.6597979113694494e-05,1.7821483550053268e-22,1.2467047184347188e-23,1.997423470063393e-23,6.294186261748309e-12,8.08162253128979e-33,7.058632006929476e-11,3.4729726612532065e-10,1.719095657372241e-16,2.2416523507121075e-19,1.553245937995104e-05
10651,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6697103977203369,3940,2.8064818166022547e-06,337.97004985105684,2.4281523768163003e-43,0.0,7.508656969024817e-10,1.81575029479534e+29,NH3,200000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999997003625e-05,-5.132622818803752e-21,303.15,7.245983532892192e-36,4.7366404580282796e-05,2.563800947384839e-23,-2.4311055274123105e-46,-2.886476217204828e-55,3.0580303779372866e-63,1.1800718212103028e-33,4.051788299286303e-53,-3.59178971095657e-33,-2.235395219036888e-29,-4.688498860409233e-30,1.5788801526760777e-05
