ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2496,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.3358068466186523,6529,1.2498896438998466e-05,303.35226447240063,4.123077814825118e-113,0.0,4.623365228548419e-14,6.584252349301562e+94,NH3,300000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000019967842e-06,8.163420842376286e-22,303.15,1.2303903662387914e-102,0.00017216478251486499,-1.0254740090854536e-61,-7.758271180773671e-107,9.576704627889196e-110,1.230315828346553e-102,-5.146878861633246e-72,1.5778215533089395e-108,-6.817648943728735e-106,-1.5157512846922937e-86,5.030630930375829e-98,5.7388260838288116e-05
2501,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8211829662322998,3679,2.5084924544239672e-06,304.17118777112466,1.1518795490354801e-57,0.0,1.201180917393918e-13,6.123097187192901e+39,NH3,300000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000031231497e-06,-8.21337797729593e-22,303.15,3.437387310311661e-47,0.00017216478269523104,-4.267732113683787e-26,1.0843174438266599e-49,-4.500367920041761e-60,7.231416949920709e-69,-2.141985075342258e-36,-1.211499240593048e-55,-5.2310845768414844e-40,3.5305585534434724e-33,2.090750011603864e-33,5.73882608984099e-05
2490,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.034164428710938,21877,5.0012712099974014e-05,303.2004552890296,-2.7870877685551076e-103,0.0,1.1523038915496076e-14,1e+30,NH3,300000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000965095075e-06,-1.1073530670385414e-22,303.15,-8.317101205915412e-93,0.00017216478169528862,6.822111049854826e-52,-2.0549505786012845e-96,-5.89144152708742e-100,-7.666349893730778e-93,3.4240340248608445e-62,-3.881696682351282e-99,-7.411904317496184e-96,-1.6485301783528885e-76,-3.9597426228754245e-80,5.738826056509707e-05
2502,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9534108638763428,4508,2.5084924544239672e-06,304.17118777112466,3.1860501987298157e-55,0.0,2.360815072631127e-13,4.350900497441587e+37,NH3,300000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000006979731e-06,1.525640958951049e-22,303.15,9.507668114210407e-45,0.0001721647826539362,-1.1578803786952314e-23,2.999468717602705e-47,-4.0743852250172453e-56,-1.382901000357665e-64,-5.8114296388232165e-34,-1.5899408134234048e-53,-1.1423887083584374e-34,9.777388725028033e-31,5.78298600724537e-31,5.7388260884645226e-05
2506,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9303667545318604,7826,5.00073829727029e-05,303.2341171144778,-5.541635348332104e-113,0.0,3.4134183971846474e-15,1e+30,NH3,500000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000018199446e-06,1.6840687126171366e-22,303.15,-1.653709939542277e-102,0.0001721647825338009,1.4282100867665527e-61,-2.951170251016086e-110,-1.282893604621421e-109,-1.6537103093196502e-102,7.168220980032682e-72,-2.445794204615025e-109,-1.670381565415783e-106,-3.713507249566231e-87,-3.498002548501724e-98,5.7388260844599216e-05
2486,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,17.288424730300903,38703,0.00025000803063447827,303.1600834382009,1.053306534832347e-136,0.0,1.1453419698493893e-15,6.384842563002887e+116,NH3,300000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000002996673267e-06,5.646648412399752e-23,303.15,3.143228742294676e-126,0.00017216477951996167,1.4605148726215776e-66,4.2441788375832924e-129,1.589304056266095e-133,2.0467383470916518e-126,7.330361230015375e-77,4.2826814751037825e-133,2.92361399762744e-121,8.489519518266585e-102,8.698058309677844e-113,5.738825983998761e-05
2507,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0810766220092773,10290,5.00073829727029e-05,303.2341171144778,-5.541619538843009e-113,0.0,1.0997266056451621e-13,1e+30,NH3,500000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000024100608e-06,8.548893683492754e-23,303.15,-1.6537052071073501e-102,0.00017216478247061376,1.4282065227545115e-61,-9.20698081682699e-110,-1.276610922176848e-109,-1.6537060768386114e-102,7.168203089539187e-72,-4.635883157547477e-109,-1.6700585175613144e-106,-3.7130072881609942e-87,-3.4972804615037184e-98,5.738826082353683e-05
2509,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3331971168518066,5084,2.500724508183381e-05,303.31848114254876,-3.2858887949217135e-111,0.0,6.883287946701259e-15,1e+30,NH3,500000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000130856438e-06,1.1938959535096194e-22,303.15,-9.805601885569739e-101,0.00017216478258855663,8.514636975850596e-60,-1.265667999103688e-108,-7.618416440554974e-108,-9.805604525436695e-101,4.2735169001006004e-70,-1.607513449082883e-107,3.418203118974389e-103,7.599987652218613e-84,1.0668854283855222e-94,5.738826086285202e-05
2510,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0364181995391846,8152,2.500724508183381e-05,303.34363477552034,-1.3962223105536487e-113,0.0,2.284999299107127e-13,1e+30,NH3,500000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000044591503e-06,8.165885993880656e-23,303.15,-4.1665437659325803e-103,0.00017216478225120507,3.4951483537566737e-62,-3.185996706303498e-111,-3.244783503447496e-110,-4.166548380793554e-103,1.7542234121540074e-72,-2.473971875087478e-109,2.3078776582033096e-106,5.131052592883086e-87,4.454488426665183e-98,5.73882607504018e-05
2512,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0689733028411865,3923,1.2507554830243827e-05,303.4875698745772,-3.659228077567953e-53,0.0,1.3991948919768209e-14,1e+30,NH3,500000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000100718e-06,9.712807742466644e-23,303.15,-1.0919704268383253e-42,0.0001721647826208275,1.3347692910462023e-21,-3.434491509185738e-45,-1.658786453339117e-53,-1.5571948908916864e-60,6.69923936894593e-32,6.914900528456682e-52,-4.6045340987746557e-32,-1.0786397034367236e-28,-6.641558800569076e-29,5.738826087360912e-05
2503,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.594008207321167,14896,0.0002500061301576538,303.1668108298402,5.335355245032392e-111,0.0,6.802440878309343e-16,7.486369021170135e+90,NH3,500000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000068737138e-06,-3.467616452940233e-22,303.15,1.5921527843305758e-100,0.00017216478265507108,-1.3282468435344266e-59,1.882890682877732e-108,1.2385690261317997e-107,1.592154110195061e-100,-6.66650304838769e-70,7.787966616437699e-107,2.4479153350748964e-103,5.440844919401108e-84,6.549591443190828e-94,5.7388260885023925e-05
2513,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9037914276123047,7491,1.2507554830243827e-05,304.5821772025204,-3.659174341409965e-53,0.0,1.0161478227346304e-12,1e+30,NH3,500000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000098064595e-06,2.1801586011257902e-22,303.15,-1.0919543915697401e-42,0.00017216478262366885,1.3347692880150024e-21,-3.4344558699274447e-45,-1.6576352622220675e-53,-1.5574198663729735e-60,6.69923935384278e-32,9.66362218146141e-52,-4.6044999762076615e-32,-1.0786397069392597e-28,-6.64155880112341e-29,5.738826087455598e-05
2469,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,33.941319942474365,76310,0.00025001068505117963,303.1584048101844,-8.503736346964876e-112,0.0,1.4290544538040038e-15,1e+30,NH3,250000.0,1000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000319802284e-06,8.171264772718577e-23,303.15,-2.537645672125627e-101,0.00017216477930436557,2.2313356116913526e-60,-4.434927740147449e-109,-1.9639086394262784e-108,-2.5376459065090868e-101,1.1199127210596259e-70,-2.0819400446258486e-108,-5.842972101378091e-105,-1.2990595818183343e-85,9.897190761151864e-97,5.7388259768121686e-05
2511,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.564207553863525,13730,2.500724508183381e-05,303.34363477552034,-1.3962208795046228e-113,0.0,4.568876914493943e-13,1e+30,NH3,500000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000634164423e-06,5.390300398177675e-22,303.15,-4.1665393778082243e-103,0.000172164782049636,3.49514834955941e-62,-5.46503577653014e-112,-3.252373481013935e-110,-4.1665483759156883e-103,1.7542234079935498e-72,-4.678398228889716e-109,2.3078755827067478e-106,5.131052586875689e-87,4.4544884214498766e-98,5.738826068321162e-05
2515,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9694614410400391,3541,5.019213472062375e-06,303.9999584689493,-2.940018727454839e-54,0.0,3.668805361854281e-14,1e+30,NH3,500000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000079209375e-06,-6.133120491667038e-22,303.15,-8.773472019330968e-44,0.00017216478264385772,1.0709716398108058e-22,-2.7669153138514738e-46,-1.1182045459349902e-55,-7.562648945687104e-64,5.37523257504782e-33,1.0019051562712798e-52,-3.1868219364418265e-34,-8.983311003872353e-30,-5.3363554875669935e-30,5.7388260881286294e-05
2514,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.8552939891815186,12702,1.2507554830243827e-05,304.582184125797,-3.6591728802447976e-53,0.0,2.0318353786655476e-12,1e+30,NH3,500000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000294276317e-06,-6.276929235713459e-22,303.15,-1.0919539233972614e-42,0.00017216478241357418,1.334769286386187e-21,-3.434455865624355e-45,-1.6519234585761513e-53,-1.642278454231678e-60,6.699239337492502e-32,6.964570290065578e-52,-4.604404075877179e-32,-1.0786397152124248e-28,-6.64155879301892e-29,5.738826080452381e-05
2508,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.903685808181763,17988,5.00073829727029e-05,303.2341171144778,8.679218980175001e-75,0.0,2.1991771930393657e-13,1.4878165085709207e+57,NH3,500000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000427795937e-06,2.7724091495463064e-23,303.15,2.5900134641851304e-64,0.00017216478227060722,-1.7637441882610847e-37,8.173345586488313e-67,-5.7600794077852035e-78,2.0011485026189338e-78,-8.852274739892396e-48,-1.6218906584389186e-73,-1.1784739792769605e-64,2.6541386557196626e-50,1.575961487554001e-50,5.7388260756867847e-05
2518,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6465628147125244,3625,2.5074766037141416e-06,304.86657448173827,-1.2665772252723628e-55,0.0,7.914725208484032e-14,1e+30,NH3,500000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000003491524e-06,-7.859749265934758e-21,303.15,-3.779662989452612e-45,0.0001721647827249332,4.585035950056972e-24,-1.192269431348882e-47,-1.456835836168079e-57,-7.42552738301881e-66,2.3012406390585168e-34,7.176958944396863e-54,-4.6254471893380905e-36,-3.8715417339647334e-31,-2.298923219950433e-31,5.738826090831143e-05
2516,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.452272653579712,7361,5.019213472062375e-06,321.96954445463564,1.27403588557349e-61,0.0,1.739259776222977e-11,8.015905498522244e+45,NH3,500000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000450546277e-06,-1.4505455235024927e-24,303.15,3.801920534286597e-51,0.00017216478224624606,-2.025421969682682e-30,1.1992928583194571e-53,-4.207200258052813e-64,-3.146330847357217e-71,-1.0165641852510263e-40,-1.166771048215144e-59,-1.7784393866604452e-44,3.6483624301348037e-37,2.3124425815070355e-37,5.7388260748748893e-05
2519,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4176392555236816,7345,2.5074766037141416e-06,409.3661406464149,-3.357079874352347e-55,0.0,5.21811679909088e-11,1e+30,NH3,500000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000184212955e-06,-1.0580882987281141e-22,303.15,-1.0018044538522399e-44,0.00017216478075619812,1.5813038072342168e-23,-3.1600610570564854e-47,-2.157704228199879e-57,-2.174396959931287e-66,7.936601985090076e-34,1.0478375477010974e-53,-7.534630789467904e-36,-1.3185891617988128e-30,-6.09335107711324e-31,5.738826025206599e-05
2504,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.728481531143188,21896,0.0002500061301576538,303.1668108298402,5.3353531479176715e-111,0.0,2.1821088844250236e-14,2.4015024998348563e+92,NH3,500000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000001496783695e-06,9.135070675901613e-21,303.15,1.5921518174689442e-100,0.00017216478112597942,-1.3282468317804653e-59,5.056299846198333e-108,1.2240456451422876e-107,1.5921540960934036e-100,-6.666502930185347e-70,1.2399776706260564e-106,2.4471958106053566e-103,5.440844871078014e-84,6.549591385020237e-94,5.7388260375326816e-05
2517,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.892012119293213,12710,5.019213472062375e-06,321.96954445463564,4.906242454036301e-60,0.0,3.478586990048811e-11,4.163165332962573e+44,NH3,500000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000863114472e-06,2.0118732616026248e-22,303.15,1.4640986952607545e-49,0.00017216478180448553,-4.16686889561614e-28,4.6186045986485406e-52,-5.466576736141702e-63,1.7062898800713494e-69,-2.0913615712949651e-38,-1.5890214880987978e-58,7.261672601065562e-43,1.4120330578146857e-35,8.905462674794955e-36,5.738826060149544e-05
2520,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.6663479804992676,12666,2.5074766037141416e-06,409.36647783461393,-2.0212424537247536e-72,0.0,1.0439254160172605e-10,1e+30,NH3,500000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000003738561317e-06,1.3621210074210103e-22,303.15,-6.031697761846443e-62,0.00017216477872557975,-2.0028713734908408e-35,-1.7806801838251885e-64,-2.1976590082478748e-74,2.4895026437083442e-76,-1.0052459659249987e-45,-6.191471930168022e-70,-1.1660544340195433e-60,-5.12579829094802e-48,-3.433453703436056e-48,5.7388259575193574e-05
2524,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4342024326324463,5556,5.0006505623783106e-05,303.17353458440545,8.671205467274457e-103,0.0,1.5941788987818313e-15,1.0795117541912805e+83,NH3,50000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000317993576e-06,-2.093981981293736e-23,303.15,7.667028715538953e-93,2.9351730472530653e-05,-6.779055803399922e-52,2.0942663889146325e-96,1.1049432146618245e-100,7.687587970630656e-93,-5.800666412525677e-62,4.24508804959061e-98,5.890186616697817e-97,7.680982653831847e-77,-6.536510885967439e-81,9.78391015751019e-06
2525,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4559385776519775,6090,5.0006505623783106e-05,303.17353458440545,8.673556872619363e-103,0.0,1.294174696431194e-14,8.76123783638972e+83,NH3,50000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000120412777e-06,4.28553078822203e-22,303.15,7.6691079657988775e-93,2.9351730566557815e-05,-6.779055825116422e-52,8.582502856087032e-98,1.0860129483214431e-100,7.687587995262007e-93,-5.800666449690128e-62,7.431990411413648e-99,5.889948000909086e-97,7.680982678437528e-77,-6.53651090690684e-81,9.783910188852584e-06
2521,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.739084005355835,10236,0.0002500466725483575,303.15469229984006,7.073108221217144e-57,0.0,3.018146966257538e-16,2.5055315559203478e+36,NH3,50000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000367651725e-06,3.5643394409210924e-22,303.15,6.254000528018545e-47,2.935173044889872e-05,-5.024198895964368e-26,1.1749506620050697e-48,-8.892985809307882e-59,3.0116943711179226e-67,-4.299079784472051e-36,-6.5900269757393e-55,-4.408017765071823e-36,1.6730913185923834e-31,2.265540796096194e-32,9.783910149632889e-06
2527,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.599003791809082,6310,2.501844728419317e-05,303.1972467589555,-1.9580470195205716e-82,0.0,3.4022885998840494e-15,1e+30,NH3,50000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000397543806e-06,-1.6480031293940973e-22,303.15,-1.7312936087460043e-72,2.935173043467332e-05,-7.146395240669177e-40,-3.2530407291553527e-74,5.292929160281181e-84,8.130174716303267e-81,-6.11498946046821e-50,8.873352941296131e-80,9.825749023604653e-75,-4.5364825267396443e-57,-6.27276686729487e-58,9.783910144891071e-06
2528,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8395791053771973,6717,2.501844728419317e-05,303.1972467589555,5.5555066915138914e-46,0.0,2.617685125694517e-14,2.7667092779843835e+27,NH3,50000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000651020927e-06,-3.0301016076093967e-22,303.15,4.912146076511988e-36,2.935173031404552e-05,8.254204203270038e-36,-4.214580185726835e-39,1.959424121838607e-46,-2.311750643869754e-58,7.06291351117371e-46,3.287932890404244e-42,2.6500491684569906e-66,2.8567578600693814e-53,2.3230612216774785e-52,9.78391010468182e-06
2529,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5954153537750244,7446,2.501844728419317e-05,303.1972467589555,7.813387241932283e-41,0.0,5.192941769732908e-14,3.902508879756791e+22,NH3,50000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000001575160037e-06,-4.382110336437123e-22,303.15,6.90855003315205e-31,2.9351729874254887e-05,-7.146395104221634e-40,-2.3132735696541757e-67,3.623810035227896e-77,8.130180918036324e-81,-6.114989226958822e-50,6.076083131337291e-73,9.825750060253096e-75,-4.5364824401236627e-57,-6.272766747527657e-58,9.783909958084973e-06
2526,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.823270559310913,10448,5.0006505623783106e-05,303.17353458440545,-1.5031731481823905e-40,0.0,2.577891011722215e-14,1e+30,NH3,50000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000000361889025e-06,5.44122217288599e-22,303.15,-1.3290968233249635e-30,2.9351730451641157e-05,-6.779055798575307e-52,4.221837031134297e-79,-4.1209587276921626e-89,7.687588028156652e-93,-5.800666404269032e-62,-6.91540436451743e-85,5.889930906706643e-97,7.68098264836528e-77,-6.536510881315418e-81,9.783910150547012e-06
2487,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,29.823407888412476,70684,0.00025000803063447827,303.1600834382009,9.02957763468911e-137,0.0,2.2924606035657843e-15,1.4907480189465133e+117,NH3,300000.0,1000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000541087737e-06,-1.6259525831180813e-22,303.15,2.694563902867675e-126,0.00017216477693493594,1.4605114190810522e-66,3.6634492016422445e-129,1.6154862614399286e-133,2.066356368025639e-126,7.330343786548211e-77,1.1133057688314861e-132,1.6782898692125616e-121,6.912544734111301e-102,7.082346310460383e-113,5.738825897831173e-05
2522,3e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.698712110519409,15937,0.0002500466725483575,303.15469229984006,7.071686676751168e-57,0.0,2.5636362779417387e-15,2.1286447826185535e+37,NH3,50000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,3.0000007042597868e-06,2.1043851011247132e-22,303.15,6.252739433124064e-47,2.9351727272344375e-05,-5.0241983522267526e-26,1.1746471193730618e-48,-2.4248468025685218e-58,2.422765990155337e-67,-4.299078853947049e-36,-3.2299310201509625e-54,-4.4080210409959435e-36,1.6730911375617198e-31,2.265540550910872e-32,9.783909090781428e-06
