ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6194,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.981022834777832,15330,0.00025015288460386917,303.1682470593537,-6.684793082018431e-121,0.0,7.184054436568116e-15,1e+30,NH3,100000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000010371498e-06,-1.732335709677193e-22,303.15,-1.2767014271149032e-111,0.00015931569198632186,-9.779293357939515e-39,1.25352386966573e-41,-4.045163809259805e-50,-6.193216920766366e-61,-2.240253542932534e-47,1.4012984623823937e-45,-1.1363984963283265e-76,-5.097894115623851e-57,4.0783152924990642e-56,5.310523066210681e-05
6215,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0657696723937988,4483,5.002928158547938e-05,303.2869369123897,-3.66475741352641e-53,0.0,8.349561760229164e-14,1e+30,NH3,150000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000006052879e-06,-1.0756586288223137e-21,303.15,-6.999171065725684e-44,0.00015931569199372013,9.328822628749056e-23,-2.386019027880664e-46,-1.4094830013412203e-55,2.5147599156769624e-64,4.332717377036653e-33,3.244199645885948e-53,-4.2320261166748715e-34,-8.244579598329491e-30,-4.601593354433624e-30,5.310523066457351e-05
6177,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,12.222747087478638,28192,0.00025003692959846974,303.1591246315147,-4.266244926694238e-119,0.0,3.5265871838945003e-15,1e+30,NH3,50000.0,1000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000024088372e-06,-3.3760390418474e-23,303.15,-8.147927504527116e-110,0.0001593156919628215,1.251917121501658e-66,1.4562449763076558e-115,-5.9263159622724145e-117,-8.147871971651363e-110,5.814457816613476e-77,-8.537704290312537e-117,-1.1160429176521992e-109,-2.6814187957917832e-90,-2.7467049861744134e-101,5.310523065427387e-05
6217,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.721015453338623,3020,2.500727876981063e-05,303.42400366084956,1.2073042264051636e-44,0.0,6.615035642498574e-14,3.217253365417146e+26,NH3,150000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000025201508e-06,-5.980176043865571e-22,303.15,2.3057811905119234e-35,0.00015931569196091428,1.8834956656335092e-21,-6.4620000590439736e-43,8.26320623743856e-47,1.5669456835578638e-53,8.747785999525686e-32,2.0717792893166303e-42,-1.175469674988169e-31,-1.6553404776255382e-28,-9.228249373206946e-29,5.310523065363844e-05
6218,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7811410427093506,3506,2.500727876981063e-05,303.42400366084956,-2.081791572196672e-52,0.0,1.6745089247827152e-13,1e+30,NH3,150000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999976241317e-06,1.2616400753007754e-22,303.15,-3.9759290871034894e-43,0.00015931569204479377,5.28642034294735e-22,-1.354112920810497e-45,-2.9395848801182156e-54,-1.0598359000948286e-61,2.4552471625909813e-32,5.94268524344924e-52,-8.629893983808599e-33,-4.6670640137418514e-29,-2.613981948310621e-29,5.310523068159784e-05
6216,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1532087326049805,7493,5.002928158547938e-05,303.2869369123897,-3.8091148015446455e-53,0.0,1.667709000251688e-13,1e+30,NH3,150000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000005596479e-06,1.8464265216068599e-22,303.15,-7.274873369215804e-44,0.00015931569199450216,9.723554250426424e-23,-2.480006026962161e-46,-1.193333467878097e-55,-2.152432201462197e-64,4.516048181445284e-33,1.1340012933164935e-52,-3.6156006366936388e-34,-8.570527176412964e-30,-4.782894665065128e-30,5.3105230664833954e-05
6159,4.9999999999999996e-06,1.0,506625.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,22.251091241836548,53317,0.0002500454427448821,303.2592841237855,5.76015412203733e-53,0.0,2.9181448973899393e-12,2.97469569519693e+36,NH3,500000.0,1000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000001138178317e-06,8.430396599741377e-23,303.15,1.1001076505207016e-43,0.0001593156900541489,-1.472965079112178e-22,3.752304328740716e-46,-3.2893112362182626e-56,1.360572415325759e-63,-6.841100501443646e-33,-1.041439277219235e-52,-5.59617333226558e-35,1.2973320120622859e-29,7.232755472643908e-30,5.31052300180506e-05
6211,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.169450521469116,10516,0.00025006518173998016,303.1773779070208,3.103380440574371e-45,0.0,6.534864402122756e-15,1.2364351932070946e+26,NH3,150000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.0000000104106325e-06,1.6106493832250102e-22,303.15,5.927020011922964e-36,0.00015931569198625396,5.740490770405033e-36,8.053073501556118e-42,-1.1338591174474311e-48,-1.2747324802225016e-59,2.666137529062656e-46,-7.70467506721098e-45,1.866721353947845e-68,-8.456694525249029e-57,-9.01762528542184e-56,5.3105230662085265e-05
6220,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5700111389160156,2676,1.2553951331881124e-05,303.6984004984272,-2.7604026128498124e-54,0.0,1.3408760194122222e-13,1e+30,NH3,150000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.00000000237812e-06,1.3919624268609401e-22,303.15,-5.271980641583534e-45,0.00015931569200001568,6.928914133652585e-24,-1.7975673055408374e-47,-1.04931353007873e-57,3.9493788793581124e-66,3.218093843861994e-34,5.65139685811453e-54,-3.5752954128578264e-36,-6.172727214947748e-31,-3.4660709358785833e-31,5.3105230666672084e-05
6221,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7048296928405762,2922,1.2553951331881124e-05,303.6984004984272,-3.922726660497239e-54,0.0,3.368016762412919e-13,1e+30,NH3,150000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000318545e-06,-7.5527164793338655e-22,303.15,-7.491856059566089e-45,0.00015931569200354408,9.875596557005638e-24,-2.554502357026532e-47,-1.606731669296178e-57,3.44470038631979e-66,4.586663346124549e-34,4.4613291795354895e-54,-5.1017812423167e-36,-8.797980978765617e-31,-4.925626010783796e-31,5.310523066784837e-05
6223,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.4978926181793213,2727,5.023312978025754e-06,304.522067816312,-3.254324746816366e-114,0.0,3.4876602404553603e-13,1e+30,NH3,150000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000030217e-06,-2.1655132230962453e-21,303.15,-6.215302438472582e-105,0.00015931569200403804,3.5764490939021365e-64,-1.4286328965426627e-113,-4.510698673447024e-112,-6.215309507881796e-105,1.6610609687744672e-74,-3.796530790985615e-111,-3.1124894541865566e-108,-7.47801769185644e-89,-1.533414267967527e-99,5.310523066801304e-05
6219,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3343851566314697,5197,2.500727876981063e-05,303.42400366084956,-2.0854676762867157e-52,0.0,3.340184655551335e-13,1e+30,NH3,150000.0,10000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999956197793e-06,-8.310513731262292e-23,303.15,-3.982949976749991e-43,0.00015931569207913252,5.296871363493331e-22,-1.3565014249348714e-45,-2.937098694180835e-54,-1.1684239513410726e-61,2.4601010787914038e-32,4.565975144935115e-52,-8.66235310647136e-33,-4.6753595230755664e-29,-2.618598824141135e-29,5.3105230693044204e-05
6222,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7444586753845215,3549,1.2553951331881124e-05,303.6984004984272,1.3430529524004183e-54,0.0,6.700475488097501e-13,2.9294243227914477e+37,NH3,150000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999983182151e-06,-2.0479934408421596e-22,303.15,2.5650422203873826e-45,0.00015931569203290233,-3.4683407882207385e-24,8.748840670585704e-48,-4.7342592459768277e-57,1.5745941047373863e-65,-1.6108506940623432e-34,-3.1756071615363e-54,-1.3587933446003356e-35,3.094281143450588e-31,1.686913909171597e-31,5.310523067763446e-05
6224,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7294285297393799,2908,5.023312978025754e-06,304.522067816312,-1.1266346908780476e-52,0.0,8.577360031803587e-13,1e+30,NH3,150000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.00000000326738e-06,-1.8869267185455387e-21,303.15,-2.1517137571263294e-43,0.00015931569199849208,2.8891159538317866e-22,7.55024583268209e-41,1.1677336684156519e-51,7.788577185226007e-60,1.3418330904094337e-32,-2.5575846599590065e-52,1.7821783433500916e-33,-2.5430393305049245e-29,-1.4146976394770378e-29,5.3105230666164406e-05
6226,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.45287632942199707,2648,2.455164653448524e-06,305.8865789218434,-3.7458315848940236e-55,0.0,7.439244947045544e-13,1e+30,NH3,150000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999782025e-06,-5.608704772367666e-21,303.15,-7.15401135364323e-46,0.0001593156920044635,8.684005534105098e-25,-2.4393168727874937e-48,4.784050192714796e-59,7.816306657662143e-68,4.03323583047716e-35,1.265291690287046e-54,-3.818921194095568e-39,-8.309898217358044e-32,-4.703430731448852e-32,5.310523066815452e-05
6225,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.648881196975708,3404,5.023312978025754e-06,304.522067816312,3.243897277496337e-54,0.0,1.6928543464264447e-12,3.0642366026048996e+37,NH3,150000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000012922801e-06,-2.8976101064676567e-22,303.15,6.195387391113551e-45,0.00015931569198195052,-8.437245283578225e-24,2.1125833860431458e-47,3.779671422890249e-57,-3.737983982537295e-66,-3.918629467680347e-34,-8.293002117754216e-54,1.384686940359786e-35,7.304471392870228e-31,4.073348355645698e-31,5.310523066065027e-05
6227,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.675689697265625,3001,2.455164653448524e-06,305.8865789218434,-7.657189990373996e-53,0.0,1.7778455078133483e-12,1e+30,NH3,150000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999459759e-06,-3.8121731026521036e-22,303.15,-1.4624155650681984e-43,0.00015931569200501575,2.0324721439373424e-22,-4.984267147267718e-46,-4.066187888772575e-55,-5.463933152324953e-63,9.439698585185166e-33,1.3401176512985856e-52,-1.2013764072051828e-33,-1.7206551338906826e-29,-9.614796311973741e-30,5.3105230668338394e-05
6228,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6108899116516113,3447,2.455164653448524e-06,305.8865789218434,-3.5384451774732296e-53,0.0,3.4628575551841916e-12,1e+30,NH3,150000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999731423e-06,-1.202130212452768e-21,303.15,-6.757932491343533e-44,0.00015931569200455022,9.176593963729432e-23,-2.3038534666262026e-46,-5.0959946094132045e-55,2.5122465596254244e-63,4.2620156598147694e-33,3.445266104785e-54,-1.7869511259346483e-33,-7.956305167871114e-30,-4.443116870419554e-30,5.3105230668183373e-05
6212,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.5546715259552,14979,0.00025006518173998016,303.1773779070208,-1.1001434082779496e-128,0.0,1.666209087449131e-14,1e+30,NH3,150000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000010832858e-06,3.4363658165408425e-22,303.15,-2.1011191247921352e-119,0.0001593156919855298,1.2506488445935801e-66,3.940905022319513e-125,-1.5285865199209387e-126,-2.1011165935222307e-119,5.808567379155712e-77,-8.065258379125278e-126,-3.3805154821988463e-122,1.519689768020019e-102,3.520991513455413e-114,5.3105230661844965e-05
6232,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.265836238861084,4324,5.006589713820029e-05,303.3326239257842,5.279798011726463e-45,0.0,5.531458653089576e-14,6.151657654616651e+26,NH3,200000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000017327946e-06,-1.8699026342184905e-20,303.15,1.0083671320278742e-35,0.00015931569197440406,1.5129489155987338e-21,-5.068698499465956e-41,1.972184330263765e-45,2.4682934439288565e-52,7.026803185417011e-32,5.35624084002878e-41,-6.875175137788564e-32,-1.3224110422172978e-28,-7.443851117695951e-29,5.310523065813412e-05
6233,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6407325267791748,5300,5.006589713820029e-05,303.3326239257842,-5.928368458243547e-52,0.0,1.5524607215322422e-13,1e+30,NH3,200000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.0000000073461105e-06,1.105201531469018e-21,303.15,-1.1322349685289331e-42,0.00015931569199150494,1.5129489157851141e-21,-3.847838384069634e-45,-2.3517787473554613e-53,-2.566736633187786e-60,7.026803187036916e-32,1.4013988064523263e-51,-6.875505629789763e-32,-1.322411009308204e-28,-7.443851118517156e-29,5.310523066383454e-05
6195,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.694128036499023,28378,0.00025015288460386917,303.1682470593537,-6.683477048344206e-121,0.0,1.4345311610065406e-14,1e+30,NH3,100000.0,1000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000159807504e-06,2.455527607206029e-22,303.15,-1.2764499687504785e-111,0.0001593156917303061,1.2508233385332428e-66,-4.5963952437421805e-119,-9.211533815073655e-119,-1.2764426509184447e-111,5.809377796796201e-77,-2.031255661338077e-119,-1.9388746667580284e-111,-4.658358360588871e-92,-4.772246095610806e-103,5.310523057676842e-05
6235,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8918201923370361,3428,2.5034076470432347e-05,303.51544817293296,-9.186416998062004e-54,0.0,1.1141744932012733e-13,1e+30,NH3,200000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000017072954e-06,-3.4417852148231637e-22,303.15,-1.7544763914815166e-44,0.0001593156919748405,2.3246935919565413e-23,-5.981911293589169e-47,-1.4998365738876962e-56,-2.342995190791705e-64,1.0796904091543324e-33,2.425750405893157e-53,-4.649004827188266e-35,-2.0677314302795447e-30,-1.1534738702893909e-30,5.310523065828016e-05
6236,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.090834379196167,4130,2.5034076470432347e-05,303.51544817293296,-5.0842134710846175e-52,0.0,3.1132367483365115e-13,1e+30,NH3,200000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999977441904e-06,-1.6732304781620453e-22,303.15,-9.710132599315507e-43,0.0001593156920427369,1.3084932435119717e-21,-3.301734704405145e-45,-1.4697292174144593e-53,-1.2789848431033928e-60,6.077220718263114e-32,6.980306363740988e-52,-4.2197385553106975e-32,-1.147420528729735e-28,-6.384536411075166e-29,5.3105230680912225e-05
6238,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6355314254760742,2991,1.2526157864583649e-05,303.88170365715735,-2.352973170033919e-51,0.0,2.2599206133488709e-13,1e+30,NH3,200000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000047818071e-06,-2.0549153854379243e-22,303.15,-4.493847602749787e-42,0.00015931569192216758,5.907329503376463e-21,-1.5126628217683072e-44,-3.6074849027712236e-52,-1.4642999671430104e-58,2.7436248064988014e-31,1.8585052578018676e-52,-1.0503310250406053e-30,-5.226108025352349e-28,-2.9543687613520727e-28,5.310523064072251e-05
6234,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.897454023361206,8581,5.006589713820029e-05,303.3326239257842,-5.928367940412926e-52,0.0,3.1010668689550135e-13,1e+30,NH3,200000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999963980504e-06,-9.823487280563995e-22,303.15,-1.1322348990906018e-42,0.00015931569206579949,1.5129489164666994e-21,-3.847838445721443e-45,-2.370336517459128e-53,-2.355258457959053e-60,7.026803193479335e-32,2.1238410039219235e-52,-6.875731577147968e-32,-1.3224109873304539e-28,-7.443851121988558e-29,5.31052306885993e-05
6239,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7747840881347656,3256,1.2526157864583649e-05,303.88170365715735,-2.277298216045508e-51,0.0,6.261265302073794e-13,1e+30,NH3,200000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.0000000431118226e-06,2.121301389840918e-22,303.15,-4.349319103231726e-42,0.0001593156919302306,5.7145213504188546e-21,-1.4646409444103174e-44,-3.3159768270056668e-52,-1.4996401029902328e-58,2.654076182157824e-31,-1.2629162869034834e-51,-9.73730133571631e-31,-5.053857597734792e-28,-2.8593866301510183e-28,5.3105230643409876e-05
6241,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.48949408531188965,2825,5.045428666659474e-06,304.9823275493164,5.340102028784015e-117,0.0,5.889659524187997e-13,6.476053543436865e+99,NH3,200000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000493653e-06,-1.0265994552522931e-21,303.15,1.0198843610931606e-107,0.00015931569200324438,4.1857772230221754e-67,2.9043306541380164e-115,7.419209825772498e-115,1.0198850530234141e-107,1.9440614778587284e-77,3.785228807444145e-114,2.041797209913653e-110,4.90558224101587e-91,7.0419085415459386e-102,5.310523066774806e-05
6240,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.894158124923706,3984,1.2526157864583649e-05,303.88170365715735,-2.3259880393972492e-51,0.0,1.2459118511059291e-12,1e+30,NH3,200000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000049798193e-06,7.265677505415275e-22,303.15,-4.44230979578098e-42,0.0001593156919187751,5.83293606498367e-21,-1.495581124196806e-44,-3.5318313851852734e-52,-1.34944585674756e-58,2.7090732069580546e-31,3.779572935220018e-51,-1.0247642310699631e-30,-5.161026693541127e-28,-2.9205372743671906e-28,5.31052306395918e-05
6242,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5285177230834961,3023,5.045428666659474e-06,304.9823275493164,-2.4381067455346047e-52,0.0,1.5951540713173298e-12,1e+30,NH3,200000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000005864259e-06,3.039109216966898e-22,303.15,-4.65644086766637e-43,0.0001593156919940433,6.392799022259782e-22,-1.585527170919023e-45,-4.179998827776546e-54,-1.7236895206795314e-61,2.969098300394851e-32,6.706371843673374e-53,-1.2143263010070482e-32,-5.505896541682447e-29,-3.061444383701186e-29,5.3105230664681156e-05
