ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
424,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.87349534034729,4166,1.2507676551344989e-05,303.1808987604411,1.7478597069405537e-139,0.0,3.007402866998864e-16,1.0103104263114384e+119,NH3,150000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000007082405e-06,-6.88819054669581e-23,303.15,4.172707594202696e-128,7.298022841613892e-05,2.624423328682494e-67,5.793380772199699e-130,4.7681312951191335e-138,1.6118388283533527e-131,2.79179892255566e-77,5.528058971538207e-136,1.123253794141917e-122,1.1064588307847194e-102,1.1336381704134884e-113,2.432674280537954e-05
425,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.417065382003784,14888,1.2507676551344989e-05,7447.561731222431,4.307700414759592e-17,0.0,1.9870505927655073e-08,27085.27373749078,NH3,150000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.544992076167915e-07,-3.6207893168399295e-13,303.15000000006637,1.1825790096035652e-05,6.614216410342404e-05,2.769088784890166e-23,2.4135081362530046e-24,3.746195267802527e-24,2.2263645850030495e-11,2.7184416685208973e-33,1.3716596151668672e-08,9.513651444248187e-09,4.415586278693581e-15,-1.174204040494323e-18,2.2038047875268818e-05
399,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,28.018478393554688,75720,0.00025000233246388475,303.151026500175,2.427448256969971e-125,0.0,9.33291190277027e-17,2.2575479388002803e+104,NH3,100000.0,1000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000005749761658e-06,-5.2080610151083253e-23,303.15,5.795095841816936e-114,7.298020409309168e-05,2.624324874616227e-67,-3.230696023262776e-119,1.9976957773765017e-121,5.795070670673409e-114,2.7916932590580188e-77,3.673882611280612e-120,7.183152496460242e-118,3.7675942414216284e-98,1.2164729877740161e-109,2.4326734697696954e-05
427,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6870927810668945,3730,4.998736467943669e-06,303.22763896866,2.1939034747828478e-139,0.0,7.925674888798816e-16,2.1212337768680196e+119,NH3,150000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000004653834e-06,-3.3887293859739437e-23,303.15,5.237558667048446e-128,7.29802285201553e-05,2.624404931981181e-67,7.32408724633989e-130,-1.2001279877584178e-136,-6.573883152939907e-130,2.7917793565651133e-77,3.1034735574581086e-135,1.4280386398839258e-122,1.2063930034213892e-102,1.2360271518000163e-113,2.4326742840051732e-05
428,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.5702195167541504,12064,4.998736467943669e-06,2825.3372439742543,3.2065833448014313e-25,0.0,1.1722973189812368e-10,21466687570.093487,NH3,150000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000002476072033e-06,1.3343209998945877e-13,303.1499999999899,7.65514816000848e-14,7.298019700601133e-05,2.2542967671494e-11,1.3188537800186207e-30,5.179247267824629e-27,1.5569790542461158e-16,2.398076806415628e-21,-1.4972624214355863e-12,5.531827109640972e-12,2.4851263568750417e-18,-2.823210037970661e-24,2.432673382559288e-05
426,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.770275831222534,27329,1.2507676551344989e-05,7498.219343895871,6.434816841094055e-17,0.0,3.2097601320470603e-08,29289.110662984265,NH3,150000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.30786565326853e-07,4.411655144410139e-14,303.1499999999913,1.90501000932085e-05,6.186126644723825e-05,-2.856409434241474e-28,1.1200626661803249e-22,-5.136902352868979e-24,-2.2495063619428557e-11,2.2956017204634433e-28,2.5821163831064562e-08,6.495040719908308e-09,9.985563702310939e-10,2.6710707432920915e-09,2.0606132403562837e-05
430,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8687593936920166,4023,2.505977142549883e-06,303.3065255368061,2.35340185119817e-139,0.0,1.7225491835658139e-15,4.297791440445029e+119,NH3,150000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000005578328e-06,1.3580304299110837e-22,303.15,5.618333056094818e-128,7.298022869558826e-05,2.624398813432247e-67,6.540667981711327e-130,-4.198350571043593e-137,-1.410936189055138e-129,2.7917728545104905e-77,4.08278388337272e-135,1.5471083483450995e-122,1.2411550887358242e-102,1.271643141929413e-113,2.432674289852937e-05
431,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6112470626831055,8466,2.505977142549883e-06,549.4243155426035,-7.238989632412962e-58,0.0,7.395528909955512e-12,1e+30,NH3,150000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000001819739264e-06,5.366547377780555e-22,303.15,-1.7281805310326962e-46,7.298022092548332e-05,1.057179011951238e-25,-1.2915921044778365e-48,1.9833182545584198e-58,-1.1131073157807045e-68,1.1246015596689539e-35,4.477583826766964e-54,-2.7206834234181673e-38,-9.912279913994671e-32,-2.490392887003983e-32,2.4326740308494676e-05
429,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.694814443588257,22752,4.998736467943669e-06,2825.800648453856,1.5016186757247622e-24,0.0,2.345217668398936e-10,9170505859.118614,NH3,150000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000004100938936e-06,-3.169441879213928e-14,303.1500000000024,3.5848461128382174e-13,7.298020568197957e-05,2.0446171043144276e-12,6.0525099887709664e-30,3.2822814405309267e-24,3.0217722727682313e-16,2.175034388070419e-22,1.0104111882067804e-14,9.09335518468756e-12,4.085117618590459e-18,6.515167971318365e-27,2.43267310178966e-05
432,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.690504789352417,14957,2.505977142549883e-06,549.4258606831467,-7.150458428684127e-57,0.0,1.481075451136758e-11,1e+30,NH3,150000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000003578965084e-06,7.588891222433832e-23,303.15,-1.7070443736109596e-45,7.298021339066997e-05,1.0225667985071072e-24,-1.2758014029965517e-47,2.2769986218625824e-57,2.7821485887100908e-67,1.0877818086976778e-34,5.430042870023232e-53,-3.511274735729773e-36,-9.457810582853877e-31,-2.459959599248526e-31,2.432673779689026e-05
433,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.30872654914856,20331,0.0002500044431334349,303.1520532645203,5.587001797309693e-136,0.0,2.2604422635029406e-17,2.3756606485007165e+114,NH3,200000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999998865001788e-07,7.605942406131804e-22,303.15,1.3337988838154648e-124,7.298023358071247e-05,2.6252046969720387e-67,6.0422039017962e-130,4.622723914959935e-132,1.3333889174986806e-124,2.792630321025351e-77,6.575054157420636e-130,1.1397407347356172e-122,1.1135584574373114e-102,1.1409122383405597e-113,2.432674452690431e-05
416,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.064886808395386,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.049623250961304,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11522340774536,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.465333700180054,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4095995426177979,5707,2.4998890510539105e-05,303.1705764899003,1.7707736554368192e-139,0.0,2.2479105035509643e-16,7.4539377358887275e+118,NH3,200000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000014374211e-06,-1.058351593560955e-23,303.15,4.2274105230980426e-128,7.298022810382859e-05,2.624473796208024e-67,3.845300724432754e-130,-1.1287724747603882e-135,-4.080484515273274e-128,2.79185259675139e-77,2.921505625152651e-135,2.2168368637706762e-122,1.4312177114495663e-102,1.4663745118457845e-113,2.432674270127619e-05
436,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.4477932453155518,9383,4.999546937322245e-05,303.1602751434101,1.795133645494946e-139,0.0,1.1121088606112254e-16,3.637644972182245e+118,NH3,200000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000005366609e-06,3.9458274849685455e-22,303.15,4.285565828869553e-128,7.298022848962685e-05,2.6245549911010743e-67,5.5344621613288186e-130,4.569636004693367e-137,9.693328629318214e-130,2.791938984689832e-77,2.66165581683706e-135,1.1272240759112944e-122,1.1064993750526928e-102,1.133679710617029e-113,2.4326742829875672e-05
422,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.053537130355835,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.962693452835083,4497,1.2506727488958885e-05,303.1912497343588,-6.276135766964558e-121,0.0,4.591961795418564e-16,1e+30,NH3,200000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000152699936e-06,3.755747742818914e-23,303.15,-1.4983169776045067e-109,7.298022806546175e-05,2.7563116107517745e-67,1.3058001277813174e-112,-5.173653986139126e-117,-1.4970244870035347e-109,2.9320984994196715e-77,-6.680145026722211e-115,8.240020319087037e-113,4.321694169367594e-93,5.1454559400312015e-104,2.4326742688487496e-05
423,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.976516246795654,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.15765738487244,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8058562278747559,4070,5.003318854261742e-06,303.253829981359,3.619327170192327e-113,0.0,1.2206373790594148e-15,1.9802891967573857e+93,NH3,200000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000084589798e-06,8.90480425917134e-23,303.15,8.640506927774033e-102,7.298022835717973e-05,-7.479570599196376e-61,8.779317898206907e-108,2.9672315773628145e-109,8.640541204672905e-102,-7.956587789749379e-71,1.2908291085645437e-107,1.3701656665853729e-105,7.186260044955876e-86,4.328609941567298e-97,2.4326742785726553e-05
446,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.4735376834869385,15358,5.003318854261742e-06,8062.917802012822,3.864621167815342e-17,0.0,3.599717426758834e-08,54692.94114954075,NH3,200000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.593304476483282e-07,2.117328568176583e-12,303.1499999996157,1.0449936067963628e-05,6.694924425417689e-05,5.258038448206895e-22,-1.4227209385802805e-18,2.9710801769202198e-24,1.691160640731642e-11,-2.4145712073425985e-26,1.142712117237416e-08,9.504204067146473e-09,-7.410709078426534e-11,5.1664515608245874e-12,2.2307891113590722e-05
435,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.10247325897217,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7056663036346436,4065,2.5024615116560986e-06,303.35989053936134,4.053719692216014e-121,0.0,2.6858371691307356e-15,3.890413479371013e+101,NH3,200000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000004847624e-06,1.3529340042000738e-22,303.15,9.6775428898031e-110,7.298022869871793e-05,2.5384053286927454e-67,1.7036563176084446e-116,3.3394581268816165e-117,9.677574013221276e-110,2.7002950478759115e-77,1.4885150256273263e-115,-2.509768117573146e-114,-1.3163402683526608e-94,-2.5020108169463415e-105,2.432674289957253e-05
449,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4996790885925293,12866,2.5024615116560986e-06,5741.922169074487,1.6686861115105492e-17,0.0,3.5377356182568523e-09,12448.600192284477,NH3,200000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.82782918332131e-07,-1.223962117337655e-13,303.150000000021,4.196751397394865e-06,7.058121936664554e-05,-1.1272048475130805e-22,-9.87717339297144e-24,-1.50218142399645e-23,-2.6473616553616122e-11,-1.1657055973772722e-32,1.3016334402141401e-09,3.0299884067011846e-09,1.3700049003638576e-15,-2.9312179494396406e-19,2.3525137486094235e-05
447,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.959406137466431,29164,5.003318854261742e-06,9058.14675856983,5.802858364769883e-17,0.0,1.1873087317961954e-07,120141.06777342079,NH3,200000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.379079833168609e-07,-1.1868901765234063e-13,303.1500000000228,1.6790849294315353e-05,6.320694939857381e-05,-1.3652468626003508e-28,1.0357463784140572e-22,-7.246447755243041e-24,-2.8921234946744552e-11,1.7851610484774706e-28,2.4077235426397977e-08,5.899558602074011e-09,2.9483791962722153e-09,2.58282751598797e-09,2.105433459788916e-05
450,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.493551254272461,23070,2.5024615116560986e-06,6541.240130372525,4.9784936098209545e-17,0.0,1.1210187421895143e-08,13221.621363372618,NH3,200000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.471634636871999e-07,2.38729571101638e-15,303.1499999999995,1.3987320737769367e-05,6.486972210353478e-05,-1.8352660307762052e-23,-1.6319511006374338e-24,-2.5250407161521507e-24,-1.2574452896467123e-11,-1.76154329435393e-33,1.2646568088314299e-08,7.844563100616878e-09,3.599724253369093e-15,-2.6343686870270203e-18,2.1615109181761355e-05
451,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.396612167358398,21108,0.00025001184962675964,303.1525665388109,5.8688602295524396e-139,0.0,3.094207297464452e-17,3.0957468212119174e+117,NH3,250000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.99999805566604e-07,1.7170981993535446e-22,303.15,1.4010879910277889e-127,7.298023704712293e-05,2.6254010016390927e-67,5.978807072452678e-130,3.2273168734079245e-135,9.34095939153185e-128,2.7928392778904363e-77,3.0215789239952317e-134,1.2562384133054337e-122,1.1518756383627433e-102,1.1801706078619493e-113,2.4326745682374593e-05
438,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08000588417053,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.83937644958496,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14514636993408,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.106107711791992,9498,5.0001137659670966e-05,303.1628489537218,1.870595861616291e-139,0.0,1.5175583795742798e-16,4.763599425104877e+118,NH3,250000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000106787347e-06,1.279874936069039e-22,303.15,4.4657185254874647e-128,7.298022826210699e-05,2.624594186085226e-67,6.386916781974858e-130,-2.7665708570805937e-136,-9.122464666612505e-129,2.7919806706697035e-77,2.4898341489111475e-135,1.4453816085329232e-122,1.214325174768103e-102,1.244154171039193e-113,2.43267427540356e-05
441,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.22514319419861,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.10698175430298,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.560835361480713,6213,2.500153803284912e-05,303.17573531493616,1.8553228197476424e-139,0.0,3.0726405760215817e-16,9.724383356906992e+118,NH3,250000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000009990584e-06,3.6257971072831725e-23,303.15,4.4292568341578744e-128,7.298022829158047e-05,2.6244934158608487e-67,5.906619167738223e-130,-1.351182574816102e-137,-4.736718342012634e-130,2.791873474849885e-77,7.306251206644204e-136,1.2047045771576506e-122,1.1353401505642128e-102,1.1632289383659957e-113,2.43267427638604e-05
444,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.20087265968323,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4229516983032227,4558,1.2502671793130078e-05,303.2016198664987,3.68806412853115e-139,0.0,6.295454513097672e-16,1.0023015975926995e+119,NH3,250000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000081227116e-06,2.1803009657873232e-23,303.15,8.804604332882753e-128,7.2980228371582e-05,2.624443036909562e-67,8.112209206290209e-130,1.8246578019593256e-136,6.638430155142567e-129,2.791819885990439e-77,9.35960351458124e-135,2.1837784037090824e-122,1.4220050972153396e-102,1.4569355965839496e-113,2.432674279052758e-05
452,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.16300821304321,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8131017684936523,4325,5.007477268256033e-06,303.2801632575046,-1.144608847361669e-131,0.0,1.6875572249546122e-15,1e+30,NH3,250000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000100420683e-06,-1.7325078348561362e-23,303.15,-2.732552257143466e-120,7.29802282893754e-05,2.6244128051663126e-67,1.6603729001992533e-123,-9.436579579287475e-128,-2.7309157643708434e-120,2.791787723042389e-77,-1.1962058629173573e-125,1.4480945884875135e-122,1.2096932607008932e-102,1.240706730443899e-113,2.4326742763125372e-05
453,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.78916263580322,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
